diameter,weight,red,green,blue,is_orange
0.377316531,0.340715308,0.636363636,0.623529412,0.240740741,1
0.505559674,0.482804006,0.415584416,0.2,0.0,0
0.355819125,0.314048641,0.532467532,0.658823529,0.037037037,1
0.600444774,0.597310443,0.688311688,0.447058824,0.148148148,0
0.778354337,0.809728183,0.467532468,0.388235294,0.166666667,0
0.630837658,0.634964235,0.506493506,0.435294118,0.018518519,0
0.735359526,0.755994278,0.376623377,0.458823529,0.185185185,0
0.778354337,0.810472103,0.571428571,0.188235294,0.407407407,0
0.312083024,0.268383405,0.675324675,0.494117647,0.203703704,1
0.66790215,0.677825465,0.545454545,0.447058824,0.240740741,0
0.406226835,0.374592275,0.415584416,0.517647059,0.111111111,1
0.462564863,0.44074392,0.584415584,0.658823529,0.0,1
0.294292068,0.25018598,0.532467532,0.741176471,0.0,1
0.729429207,0.750100143,0.467532468,0.611764706,0.259259259,0
0.472201631,0.45241774,0.636363636,0.541176471,0.074074074,1
0.778354337,0.809670959,0.493506494,0.423529412,0.259259259,0
0.530763529,0.518683834,0.532467532,0.611764706,0.203703704,1
0.541141586,0.528812589,0.441558442,0.752941176,0.148148148,1
0.300222387,0.256938484,0.584415584,0.741176471,0.222222222,1
0.320237213,0.275422031,0.649350649,0.541176471,0.0,1
0.628613788,0.631988555,0.480519481,0.282352941,0.425925926,0
0.597479615,0.594391989,0.558441558,0.364705882,0.111111111,0
0.423276501,0.392503577,0.558441558,0.717647059,0.240740741,1
0.770200148,0.800858369,0.688311688,0.529411765,0.277777778,0
0.501111935,0.477195994,0.428571429,0.447058824,0.240740741,0
0.249073388,0.196165951,0.662337662,0.623529412,0.12962963,1
0.346182357,0.303748212,0.506493506,0.788235294,0.314814815,1
0.686434396,0.697796853,0.298701299,0.552941176,0.462962963,0
0.599703484,0.596337625,0.337662338,0.541176471,0.481481481,0
0.392142328,0.357825465,0.363636364,0.741176471,0.148148148,1
0.881393625,0.92869814,0.519480519,0.329411765,0.12962963,0
0.690882135,0.703004292,0.272727273,0.352941176,0.111111111,0
0.47664937,0.457739628,0.493506494,0.6,0.018518519,1
0.462564863,0.440629471,0.766233766,0.505882353,0.148148148,1
0.630096368,0.634735336,0.493506494,0.564705882,0.166666667,0
0.401037806,0.366809728,0.61038961,0.611764706,0.12962963,1
0.578206079,0.568125894,0.467532468,0.517647059,0.092592593,0
0.452186805,0.428383405,0.727272727,0.564705882,0.0,1
0.664195701,0.67490701,0.571428571,0.4,0.240740741,0
0.337286879,0.294248927,0.584415584,0.611764706,0.351851852,1
0.678280208,0.689155937,0.61038961,0.470588235,0.0,0
0.645663454,0.651616595,0.519480519,0.317647059,0.425925926,0
0.7153447,0.733848355,0.571428571,0.411764706,0.203703704,0
0.722016308,0.740715308,0.454545455,0.376470588,0.407407407,0
0.468495182,0.430157368,0.441558442,0.447058824,0.5,0
0.310600445,0.266895565,0.558441558,0.447058824,0.037037037,1
0.66716086,0.67702432,0.311688312,0.470588235,0.388888889,0
0.413639733,0.381230329,0.662337662,0.552941176,0.0,1
0.33506301,0.292989986,0.545454545,0.647058824,0.0,1
0.361008154,0.321087268,0.545454545,0.576470588,0.018518519,1
0.530763529,0.511187411,0.428571429,0.376470588,0.148148148,0
0.369162342,0.331216023,0.480519481,0.752941176,0.055555556,1
0.702001483,0.715536481,0.545454545,0.517647059,0.277777778,0
0.402520385,0.369155937,0.636363636,0.8,0.0,1
0.438843588,0.412818312,0.376623377,0.623529412,0.0,1
0.47590808,0.456251788,0.480519481,0.447058824,0.0,1
0.294292068,0.250701001,0.519480519,0.776470588,0.5,1
0.257968866,0.204005722,0.441558442,0.623529412,0.0,1
0.775389177,0.806237482,0.623376623,0.235294118,0.407407407,0
0.633061527,0.637482117,0.363636364,0.623529412,0.0,0
0.693106004,0.705236052,0.233766234,0.423529412,0.277777778,0
0.397331357,0.361831187,0.675324675,0.541176471,0.0,1
0.773906597,0.804463519,0.493506494,0.541176471,0.0,0
0.623424759,0.627181688,0.337662338,0.411764706,0.0,0
0.499629355,0.48583691,0.61038961,0.623529412,0.314814815,1
0.28613788,0.236452074,0.454545455,0.552941176,0.055555556,1
0.645663454,0.65167382,0.493506494,0.494117647,0.074074074,0
0.33283914,0.290014306,0.714285714,0.658823529,0.203703704,1
0.535211268,0.516108727,0.558441558,0.564705882,0.12962963,0
0.778354337,0.810472103,0.701298701,0.588235294,0.203703704,0
0.542624166,0.530243205,0.519480519,0.611764706,0.074074074,1
0.745737583,0.768812589,0.337662338,0.529411765,0.0,0
0.196441809,0.13962804,0.649350649,0.623529412,0.0,1
0.434395849,0.40658083,0.467532468,0.635294118,0.0,1
0.438102298,0.411387697,0.662337662,0.505882353,0.111111111,1
0.433654559,0.405264664,0.194805195,0.8,0.0,1
0.57005189,0.55713877,0.558441558,0.635294118,0.425925926,0
0.687916976,0.700600858,0.415584416,0.529411765,0.12962963,0
0.590066716,0.584377682,0.493506494,0.517647059,0.407407407,0
0.495922906,0.48211731,0.428571429,0.658823529,0.0,1
0.550778354,0.540600858,0.61038961,0.8,0.0,1
0.748702743,0.770586552,0.350649351,0.435294118,0.462962963,0
0.725722758,0.745865522,0.714285714,0.541176471,0.092592593,0
0.312824314,0.269184549,0.662337662,0.647058824,0.12962963,1
0.438843588,0.412074392,0.506493506,0.529411765,0.0,1
0.486286138,0.454306152,0.233766234,0.270588235,0.074074074,0
0.685693106,0.696537911,0.311688312,0.541176471,0.296296296,0
0.294292068,0.249899857,0.597402597,0.564705882,0.0,1
0.790214974,0.825808298,0.61038961,0.576470588,0.240740741,0
0.825055597,0.86981402,0.480519481,0.552941176,0.759259259,0
0.493699036,0.478626609,0.519480519,0.764705882,0.111111111,1
0.246849518,0.194678112,0.532467532,0.6,0.055555556,1
0.292068199,0.246981402,0.467532468,0.870588235,0.092592593,1
0.23721275,0.183919886,0.454545455,0.552941176,0.0,1
0.406968125,0.375050072,0.545454545,0.541176471,0.092592593,1
0.727946627,0.748211731,0.441558442,0.482352941,0.12962963,0
0.577464789,0.565951359,0.441558442,0.329411765,0.481481481,0
0.581912528,0.573447783,0.376623377,0.388235294,0.388888889,0
0.439584878,0.412875536,0.298701299,0.870588235,0.055555556,1
0.409933284,0.378197425,0.272727273,0.552941176,0.0,1
0.675315048,0.685722461,0.480519481,0.376470588,0.277777778,0
0.337286879,0.294420601,0.38961039,0.541176471,0.296296296,1
0.446997776,0.422145923,0.597402597,0.564705882,0.166666667,1
0.372127502,0.334706724,0.545454545,0.458823529,0.222222222,1
0.616011861,0.61739628,0.337662338,0.635294118,0.314814815,0
0.319495923,0.274849785,0.87012987,0.588235294,0.0,1
0.600444774,0.59267525,0.805194805,0.470588235,0.0,1
0.567086731,0.552961373,0.38961039,0.352941176,0.388888889,0
0.52409192,0.504263233,0.402597403,0.364705882,0.277777778,0
